Credit_rating,Age,Income,Credit_cards,Education,Car_loans
1,25.6036007234629,1,2,1,2
1,33.2714652831178,1,2,1,2
1,31.7363181399413,1,2,1,2
1,59.0879337380256,1,2,1,2
1,50.9822983726336,1,1,1,2
1,40.2643798784649,1,2,1,2
1,58.6910186835084,1,2,1,2
0,32.7525686569405,1,2,2,1
0,29.2146600645349,1,2,2,1
0,40.1854567815517,1,2,2,1
0,20.9644454738587,1,2,2,1
0,35.8179381695313,1,2,2,1
0,44.6145814432399,1,2,2,1
0,43.3712461463527,1,2,2,1
0,20.3480430942048,1,1,2,1
0,23.3845721641312,1,2,2,1
0,25.841249449139,1,2,2,1
0,28.0273002573732,1,2,2,1
0,28.7488242057225,1,2,2,1
0,21.7309651014364,1,2,2,1
0,33.8349358942297,1,2,2,1
0,21.3785279550243,1,2,2,1
0,45.7361997660665,1,1,2,1
0,35.29328292661,1,1,2,1
0,31.0514569976198,1,2,2,1
0,29.9941653644572,1,2,2,1
0,21.3288070203511,1,2,2,1
0,22.5892469106898,1,2,2,1
0,35.557799354761,1,2,2,1
0,29.0849316176175,1,1,2,1
0,26.6614700399253,1,2,2,1
0,27.3063089022696,1,1,2,1
0,26.0657373447906,1,2,2,1
0,24.7410044398609,1,2,2,1
0,23.9491210002853,1,2,2,1
0,31.0653336765075,1,2,2,1
0,29.4798382122934,1,2,2,1
0,26.7245992523973,1,2,2,1
0,28.4612711099032,1,2,2,1
0,23.502655197382,1,1,2,1
0,38.4493639367973,1,2,2,1
0,37.3108951467024,1,1,2,1
0,29.7499653056104,1,1,2,1
0,21.7373227283956,1,2,2,1
0,28.4163332413952,1,1,2,1
1,44.2929683155686,1,1,2,1
1,30.2059770094441,1,1,2,1
1,26.1452044893564,1,1,2,1
1,21.2924960579555,1,1,2,1
1,29.9071496394164,1,1,2,1
1,22.4870293587068,1,1,2,1
1,46.4806488348674,1,1,2,1
1,41.7011022387718,1,2,2,1
1,32.1433005114582,1,1,2,1
1,30.4148060144629,1,2,2,1
1,39.2234711314348,1,1,2,1
1,46.0179346630099,1,1,2,1
1,53.6660220119644,1,1,2,1
1,34.894375674671,1,1,2,1
1,28.9750101089144,1,1,2,1
1,20.4249188719516,1,1,2,1
1,41.1865953113934,1,1,2,1
1,24.1625034157023,1,1,2,1
1,30.7763080536689,1,1,2,1
1,28.272763057169,1,1,2,1
1,30.5409321423985,1,1,2,1
1,41.4206616578261,1,1,2,1
1,32.0358776131395,1,1,2,1
1,39.3081222983623,1,1,2,1
1,26.5580280460723,1,1,2,1
1,49.3561656022547,1,1,2,1
1,47.0841892376699,1,1,2,1
1,36.1075076468809,1,1,2,1
1,33.9253337684839,1,1,2,1
1,44.0575873982307,1,1,2,1
0,28.2296857706114,1,2,1,1
0,26.6588421986387,1,1,1,1
0,29.8444583781421,1,1,1,1
0,29.323568573488,1,1,1,1
0,31.4276443963685,1,1,1,1
0,32.9620493787675,1,2,1,1
0,43.5694389556488,1,2,1,1
0,36.4502866401677,1,2,1,1
0,34.3595617635645,1,1,1,1
0,37.563025976095,1,2,1,1
0,24.9655415143069,1,1,1,1
0,20.4214788253749,1,1,1,1
0,35.0618973008537,1,1,1,1
0,31.3489685300059,1,2,1,1
0,21.0071095824792,1,1,1,1
0,22.4734699699696,1,1,1,1
0,29.4974100128746,1,2,1,1
0,20.5035412540312,1,2,1,1
0,23.2877820597984,1,1,1,1
0,20.2028635887157,1,2,1,1
0,30.7605965047097,1,2,1,1
0,21.0514343092904,1,1,1,1
0,27.6529483060152,1,2,1,1
0,35.3277931815292,1,1,1,1
0,33.881624067712,1,1,1,1
0,20.9434316762349,1,1,1,1
0,36.3612159227809,1,1,1,1
0,40.6159121644809,1,1,1,1
0,23.8331783375252,1,1,1,1
1,28.1049876789877,1,1,1,1
1,48.1882992411081,1,2,1,1
1,32.3511645265523,1,1,1,1
1,27.1695325921286,1,1,1,1
1,31.5884420108488,1,2,1,1
1,44.7677455799602,1,1,1,1
1,46.1875031466481,1,1,1,1
1,39.0083048658653,1,1,1,1
1,42.0873175363555,1,1,1,1
1,26.997550037294,1,1,1,1
1,46.666611246852,1,1,1,1
1,22.42269086619,1,1,1,1
1,50.1744448773922,1,1,1,1
1,20.2182371974633,1,1,1,1
1,47.7972503909511,1,1,1,1
1,34.7673484045689,1,1,1,1
1,46.8810961938389,1,2,1,1
1,33.1862879674716,1,1,1,1
1,26.6155843687985,1,1,1,1
1,37.0738570623119,1,2,1,1
1,23.8475983917699,1,2,1,1
1,38.2365677636751,1,1,1,1
1,41.0294017257013,1,1,1,1
1,25.7720898238363,1,1,1,1
1,45.2098753534261,1,1,1,1
1,39.8314992451808,1,1,1,1
1,40.2257350328313,1,1,1,1
