region,tenure,age,marital,address,income,ed,employ,retire,gender,reside,tollfree,equip,callcard,wireless,longmon,tollmon,equipmon,cardmon,wiremon,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,zlnlong,zlntoll,zlnequi,zlncard,zlnwire,lninc,zmultlin,zvoice,zpager,zinterne,zcallid,zcallwai,zforward,zconfer,zebill,custcat,churn,cluster_no,cdistance
3,28,36,0,8,57,2,13,0,1,2,1,0,1,0,9.6,21.75,0,17.25,0,0,0,0,0,1,1,1,1,0,.108437759322107,-.38686951544525, ,-.0114781122704168, ,4.04305126783455,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.17205593104755
1,2,18,0,0,20,2,0,0,0,1,1,0,1,1,3.75,22.25,0,23.5,27.1,0,0,1,0,1,1,1,1,0,-1.17126398856624,-.331945575932818, ,.543332541128563,-.813432659186599,2.99573227355399,-.950714017387534,-.66056402232199,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,1,4,2.77107307665635
3,67,52,0,13,248,2,20,0,1,3,1,1,1,0,35.85,39.75,34.3,22.25,0,1,0,0,0,1,0,1,1,0,1.9021579815689,1.07030025564626,-.118701666441685,.445252918569326, ,5.51342874616498,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,3.00530197856272
3,5,35,1,9,59,3,8,0,1,5,1,1,1,1,3.1,18.5,37.9,22.75,26.4,0,0,1,1,1,1,0,0,1,-1.43040666737725,-.777971167306414,.240886197491741,.485130345789092,-.88468428973236,4.07753744390572,-.950714017387534,-.66056402232199,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,-.985603470561784,-1.00350590251654,1.30143089404227,4,0,1,4.2754349910647
3,48,35,0,10,24,2,6,0,0,1,1,0,1,0,16.95,43,0,28.5,0,0,0,0,0,1,0,1,1,0,.882385510194937,1.26021752967207, ,.889480881069402, ,3.17805383034795,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.52669165016965
2,10,26,1,4,25,1,4,0,1,3,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.18953774382271, , , , ,3.2188758248682,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.974592731659571
2,17,28,0,3,37,3,2,0,1,1,0,0,0,0,5.5,0,0,0,0,1,0,0,0,0,0,1,1,0,-.649868169318656, , , , ,3.61091791264422,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,1.01359221009092,.995509839548285,-.767616632257045,3,1,4,2.94880934653574
1,21,24,1,0,30,4,0,0,1,5,1,1,1,1,17.8,23.75,36.3,10.5,31.75,1,1,0,1,0,1,1,0,1,.948998404740385,-.174288637674248,.0854819703176055,-.902289611788804,-.382272610191215,3.40119738166216,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,-.962213849063441,1.02994845231836,1.01359221009092,-1.00350590251654,1.30143089404227,4,0,1,3.52835109096007
2,25,51,0,9,66,4,13,0,0,2,1,1,1,1,6.45,16.25,48.15,31,34.55,1,1,1,1,1,1,1,1,1,-.432957622714042,-1.09134402204995,1.10330694547163,1.04036049898551,-.152166227731094,4.18965474202643,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,2.1224442126398
3,44,31,0,8,16,1,3,0,0,1,0,0,1,0,14.4,0,0,12,0,0,0,0,0,0,0,0,0,0,.66042754755677, , ,-.662679495425657, ,2.77258872223978,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,1,2,1.3573165150801
2,59,49,0,28,429,4,23,0,1,2,1,1,1,1,10.2,24.25,42.85,16,43.35,1,0,1,0,1,0,1,1,1,.190970562981585,-.123942039295704,.683155673873212,-.146459799810027,.465606374416431,6.06145691892802,1.05078917711254,-.66056402232199,1.68184012524869,-.762690109108311,1.03823074358404,-.969951455095933,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,3.24555018553908
2,11,26,0,7,20,2,4,0,0,1,0,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,-.331315334313992, , , , ,2.99573227355399,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.686775901525778
2,50,68,1,32,262,3,28,0,0,2,1,1,1,1,12.4,20.5,40.8,18.25,25.15,0,0,0,1,1,0,1,1,1,.456858884018463,-.529902341902444,.506529806814647,.0896421817595425,-1.01675066206062,5.5683445037611,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,1.03823074358404,-.969951455095933,1.01359221009092,.995509839548285,1.30143089404227,3,0,4,3.49000064404412
3,23,25,1,2,28,3,1,0,1,5,0,0,0,0,4.15,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.03328530501237, , , , ,3.3322045101752,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,2,1.97607682622656
1,17,19,0,0,18,2,0,0,1,2,0,1,0,0,7.1,0,24.95,0,0,1,0,0,1,0,0,0,0,1,-.302245738881595, ,-1.26539483046981, , ,2.89037175789616,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,1,1,1.66671854119431
1,15,62,1,3,144,3,21,0,0,2,1,0,1,1,5.25,15.5,0,31.75,33.95,0,1,0,0,1,1,1,1,0,-.713199324245377,-1.20553294844219, ,1.08325681363377,-.199863940126854,4.969813299576,-.950714017387534,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.81473235522519
2,68,57,1,38,33,1,9,0,1,2,0,0,1,0,13.5,0,0,19,0,1,0,0,0,0,0,0,0,0,.572566461847262, , ,.161910084229296, ,3.49650756146648,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.09549259404887
1,69,42,1,23,19,3,0,0,1,2,0,1,1,0,25.95,0,36.9,18.75,0,0,0,0,1,0,0,0,0,1,1.46219997586144, ,.144546849559334,.138142711924921, ,2.94443897916644,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,1,2.51280740230443
1,30,24,1,3,30,1,7,0,1,5,0,0,0,0,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,-.371066313850593, , , , ,3.40119738166216,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,1,2,.679171463351768
3,22,30,0,8,41,2,8,0,0,1,1,0,1,1,6.1,22.75,0,13.25,21.35,0,1,0,0,1,1,0,1,0,-.508910547320314,-.278242270017422, ,-.484869751615998,-1.46274155464149,3.71357206670431,-.950714017387534,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,-.985603470561784,.995509839548285,-.767616632257045,3,0,4,2.91773818678397
2,10,20,1,1,20,2,0,0,1,4,0,0,0,0,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,-.554293893990678, , , , ,2.99573227355399,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,1,2,.673981308802742
1,72,59,1,12,65,3,21,0,1,6,0,1,1,0,34.65,0,36.45,40.75,0,1,0,0,0,1,0,0,0,0,1.85580884716938, ,.100339215877039,1.53107545532996, ,4.17438726989564,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,3.58691558683074
2,34,24,1,5,17,4,0,0,1,2,0,0,1,0,15.25,0,0,4.75,0,0,0,0,0,1,0,0,1,0,.738504130131226, , ,-2.32567090068217, ,2.83321334405622,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,3,0,2,3.4663293309322
2,43,49,1,18,66,1,22,0,0,4,0,0,1,0,8.6,0,0,20.75,0,1,0,0,0,0,1,0,1,0,-.0413146352508505, , ,.320010679195284, ,4.18965474202643,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,-.985603470561784,.995509839548285,-.767616632257045,3,0,4,2.8574860747509
3,31,37,1,15,18,4,5,0,0,3,1,1,1,1,5.2,19.5,47.25,15.75,39.8,0,1,1,1,1,0,1,0,1,-.726226929171909,-.650754989352576,1.03532611843005,-.174718814948698,.232981610186583,2.89037175789616,-.950714017387534,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,-.969951455095933,1.01359221009092,-1.00350590251654,1.30143089404227,4,0,3,3.30876087338038
2,6,27,1,5,26,4,2,0,0,5,1,0,0,0,5.6,12,0,0,0,0,0,0,0,0,0,0,0,0,-.625338238535869,-1.82400856772136, , , ,3.25809653802148,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,1,2,.999578550937175
2,48,42,0,21,46,4,4,0,0,1,0,0,1,0,14.45,0,0,41.5,0,0,0,0,0,0,1,1,0,0,.665146354104256, , ,1.56380117165102, ,3.8286413964891,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,3,0,4,3.0251637232734
2,50,25,0,6,19,1,5,0,0,3,0,0,1,0,7.25,0,0,7.5,0,0,0,0,0,0,0,0,0,0,-.273783914928489, , ,-1.5060588842061, ,2.94443897916644,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.33938357983016
3,20,41,1,19,58,2,6,0,1,2,0,0,0,0,5.25,0,0,0,0,1,0,0,0,0,0,0,0,0,-.713199324245377, , , , ,4.06044301054642,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,2,1.91162706383302
3,61,73,0,10,25,1,21,1,0,1,0,0,1,0,16.65,0,0,71,0,0,0,0,0,0,0,0,0,0,.858074608344473, , ,2.527375228614, ,3.2188758248682,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,3.25747286463505
2,6,21,0,0,15,2,1,0,1,1,0,0,0,0,3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.20806012921884, , , , ,2.70805020110221,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.988124681990521
2,1,22,0,2,35,2,2,0,0,1,0,0,0,0,1.65,0,0,0,0,0,0,0,1,0,0,0,0,1,-2.28892583423339, , , , ,3.55534806148941,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,1,2,3.11043991555159
1,21,43,0,13,41,2,1,0,1,1,1,1,1,1,6.15,23.75,45.4,12.25,37.25,1,1,1,1,1,1,1,1,1,-.497797225801653,-.174288637674248,.891425235751694,-.625680032536319,.0526997880259817,3.71357206670431,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,1.60235309935175
3,7,32,0,1,71,4,3,0,0,2,1,1,0,1,3.6,15.25,41,0,28.05,1,0,1,1,1,1,1,1,1,-1.22683800383894,-1.24482729897337,.524147822080616, ,-.719623160695779,4.26267987704132,1.05078917711254,-.66056402232199,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,3.23049906065828
3,65,56,1,19,608,3,34,0,1,2,1,0,1,1,14.55,69.5,0,20.25,68.3,0,1,1,0,1,1,1,1,0,.674535179771936,2.4204672238595, ,.276242402638924,1.70334267118503,6.41017488196617,-.950714017387534,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,3.63605530368666
1,64,37,0,10,44,4,9,0,1,1,0,1,1,0,16.15,0,35.05,22,0,1,1,0,0,0,0,1,0,1,.816566078127415, ,-.0407705039164562,.424976879384593, ,3.78418963391826,1.05078917711254,1.51234394584245,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,1.01359221009092,-1.00350590251654,1.30143089404227,2,0,1,3.03992690489406
3,4,30,0,0,41,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,-2.02703567855458, , , , ,3.71357206670431,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,3,1,4,3.0199109883506
1,67,45,1,22,83,3,11,0,1,2,0,0,1,0,27,0,0,10.75,0,1,0,0,0,0,0,1,0,1,1.51619923754512, , ,-.860066243098317, ,4.4188406077966,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,1.01359221009092,-1.00350590251654,1.30143089404227,2,0,1,2.84502833875062
2,22,35,0,12,28,2,3,0,0,2,0,0,0,0,6.6,0,0,0,0,1,0,1,1,0,0,0,0,0,-.401660282837677, , , , ,3.3322045101752,1.05078917711254,-.66056402232199,1.68184012524869,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,1,1,2.70875889813787
3,51,37,1,17,101,2,10,0,1,2,0,0,1,0,14.95,0,0,9.5,0,1,0,0,0,0,1,1,0,0,.711456068369824, , ,-1.08188040822644, ,4.61512051684126,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,3,0,4,3.0746855505233
1,50,28,0,6,28,1,10,0,1,1,1,1,1,1,6.4,17.25,36.85,12.75,22,1,0,0,0,0,1,1,1,0,-.443552028912556,-.947029546497559,.139661591939563,-.553894045035319,-1.38108659477666,3.3322045101752,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.75265621854196
1,31,47,1,18,35,2,0,0,0,2,0,0,0,0,11.95,0,0,0,0,0,0,0,0,0,0,0,0,0,.406535417636384, , , , ,3.55534806148941,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.11275411157552
3,4,28,0,0,39,2,3,0,1,1,1,0,1,0,7.1,15,0,12.75,0,0,0,0,0,1,1,1,0,0,-.302245738881595,-1.28477117223723, ,-.553894045035319, ,3.66356164612965,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,3,1,4,2.56978575351909
3,60,56,0,19,51,4,11,0,0,1,0,1,1,1,15.25,0,57.45,28.5,67,1,1,1,1,1,1,1,1,1,.738504130131226, ,1.73955291366543,.889480881069402,1.6510206291449,3.93182563272433,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,2.11730145479816
3,7,31,1,12,31,2,7,0,1,6,0,0,0,0,5.05,0,0,0,0,0,0,0,0,0,0,0,0,1,-.766074876145135, , , , ,3.43398720448515,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,1,2,1.79035949733439
3,20,40,0,2,209,4,15,0,1,1,0,0,1,0,7.2,0,0,4.75,0,1,0,0,0,0,0,0,0,1,-.283205228141085, , ,-2.32567090068217, ,5.34233425196481,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,2.88485317492548
2,19,23,1,4,37,3,1,0,1,4,1,1,0,0,8.4,17.5,24.8,0,0,0,0,0,0,1,1,0,1,0,-.0733484503012058,-.912258452902074,-1.28712078741554, , ,3.61091791264422,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,-.985603470561784,.995509839548285,-.767616632257045,3,1,4,2.53041617847645
3,58,37,1,5,64,4,8,0,1,2,1,1,1,1,10.8,58.75,63.25,37.75,109.7,1,1,1,1,1,1,1,1,1,.268784560093578,2.01440091132481,2.08607806228327,1.39385624077463,2.99345380311649,4.15888308335967,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,3.72199553128163
3,65,64,0,20,88,3,26,0,1,1,1,1,1,1,15.1,36.25,39.9,24,48.8,1,1,1,1,1,1,1,1,1,.725047272694147,.847565794398235,.426164907379736,.581110997030079,.788035350051492,4.47733681447821,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,1.5962550398826
3,72,61,1,34,61,1,8,0,0,3,0,0,1,0,27.35,0,0,13.25,0,1,0,0,0,0,0,0,0,0,1.53373327989421, , ,-.484869751615998, ,4.11087386417331,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.47102868431922
3,8,42,0,3,66,3,10,0,0,1,0,0,1,1,1.95,0,0,27.5,21.5,0,1,0,1,1,1,1,1,1,-2.06150269233296, , ,.825387983059882,-1.44367957631584,4.18965474202643,-.950714017387534,1.51234394584245,-.593992249918689,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,3.95581622790365
2,33,40,1,14,19,3,5,0,0,2,0,0,1,0,5.05,0,0,8.5,0,0,0,0,0,0,0,0,0,0,-.766074876145135, , ,-1.28146484187543, ,2.94443897916644,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.17021731421898
3,18,34,1,4,42,2,14,0,1,5,1,0,1,0,6.45,19,0,17,0,0,1,1,0,1,1,1,1,0,-.432957622714042,-.713526033158384, ,-.0376743494196895, ,3.73766961828337,-.950714017387534,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,2.79634180519733
2,24,31,1,6,41,2,13,0,0,5,1,0,1,0,8.5,20,0,13,0,0,0,0,0,1,1,1,0,0,-.0572373234993935,-.589573257877881, ,-.519050030303497, ,3.71357206670431,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,3,0,4,2.21323464012853
3,70,36,0,8,50,1,15,0,1,1,0,0,1,0,20.55,0,0,20.75,0,1,0,0,0,0,0,0,0,0,1.14457682157145, , ,.320010679195284, ,3.91202300542815,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.28136094790864
1,7,38,0,4,70,4,4,0,0,1,1,1,1,1,3.85,19.25,38.35,7,17.7,1,1,1,1,0,1,0,0,1,-1.13543628069565,-.681936703435788,.283412451850541,-1.62986040862891,-1.97320795417061,4.24849524204936,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,-.962213849063441,1.02994845231836,-.985603470561784,-1.00350590251654,1.30143089404227,4,1,1,4.19282443579523
3,70,59,0,27,85,1,19,0,1,1,1,0,1,0,38.9,62.5,0,62,0,0,0,0,0,1,1,1,1,0,2.01331512588683,2.16392587563125, ,2.28415099144125, ,4.44265125649032,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,3.66322440772284
2,20,48,1,21,45,3,2,0,1,2,1,0,1,1,10.7,33,0,27.5,29.4,1,1,0,0,1,1,1,1,0,.256120521553482,.620574919769919, ,.825387983059882,-.591640994479461,3.80666248977032,1.05078917711254,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,1,4,2.46211066202774
3,54,32,1,12,27,1,9,0,0,2,0,0,1,0,33.95,0,0,24.25,0,1,0,0,0,0,0,0,0,0,1.82802473330967, , ,.59970608960442, ,3.29583686600433,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.68542459710246
3,36,48,0,28,29,1,2,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,-.531413114622064, , , , ,3.36729582998647,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.671906957830825
3,71,53,1,29,48,4,0,0,1,2,1,0,1,0,34.95,28.75,0,36,0,1,0,0,0,0,1,1,1,0,1.86754490541971,.287405763345925, ,1.30868179387018, ,3.87120101090789,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,3.04918366703815
1,17,41,0,4,32,2,3,0,0,1,1,0,1,0,12.6,9.5,0,6.75,0,0,0,0,0,1,0,1,0,0,.478641337933457,-2.38855037569924, ,-1.69511888665692, ,3.46573590279973,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,1.01359221009092,-1.00350590251654,-.767616632257045,3,0,2,3.34973432062797
1,18,45,1,17,43,1,9,0,0,3,1,0,1,0,4.45,17,0,13.75,0,0,0,0,0,1,1,1,0,0,-.938267146655326,-.982308265199911, ,-.418402509395854, ,3.76120011569356,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,3,0,4,2.60685239509705
1,16,27,0,8,16,5,0,0,1,1,1,1,1,1,5.45,17.75,44.85,13.5,33.9,0,0,1,0,1,1,1,1,1,-.662300897973578,-.877980582966299,.847511510536549,-.451328394201182,-.203876726089498,2.77258872223978,-.950714017387534,-.66056402232199,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,3.36800236598954
3,38,30,1,6,22,2,3,0,1,2,0,0,1,0,5.6,0,0,12.25,0,1,0,0,1,0,0,0,0,1,-.625338238535869, , ,-.625680032536319, ,3.09104245335832,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,1.65384383006478
1,52,45,1,19,40,3,9,0,1,3,0,1,1,1,8.45,0,34.35,14.5,34.1,1,1,0,1,0,0,1,1,1,-.0652690537334077, ,-.113453483514308,-.323101687818378,-.187860945891299,3.68887945411394,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,1.01359221009092,.995509839548285,1.30143089404227,4,0,1,3.27322249703894
1,46,48,1,12,256,3,25,0,0,6,1,1,1,1,13.8,31.75,43.65,18.75,66,1,1,1,1,1,1,1,1,0,.602487981165985,.527260264078748,.749800384583871,.138142711924921,1.61007737965758,5.54517744447956,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,2.16338722905526
2,31,46,0,23,144,4,13,0,0,1,1,0,1,0,7.6,15.25,0,9.75,0,0,0,0,1,1,1,1,0,1,-.209599501229919,-1.24482729897337, ,-1.03526972591913, ,4.969813299576,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,-1.00350590251654,1.30143089404227,3,0,4,3.79335817970889
2,23,31,0,10,45,4,0,0,0,2,1,0,0,0,5,11.75,0,0,0,1,0,0,1,0,0,0,0,1,-.779621001103043,-1.87488516924105, , , ,3.80666248977032,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,1.99099276794863
2,38,56,1,34,34,2,0,0,1,3,0,0,0,1,7.8,0,0,0,24.65,1,0,0,1,1,1,1,1,0,-.174237140937246, , , ,-1.07142468363872,3.52636052461616,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.47035192029878
2,50,54,0,15,248,3,28,0,1,1,1,0,1,1,11.05,17.25,0,5.5,29.15,1,0,0,0,1,1,1,0,0,.299938650185425,-.947029546497559, ,-2.06260410552688,-.614891987897718,5.51342874616498,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,3,0,4,3.29332567682976
2,16,49,0,17,41,2,5,0,0,1,1,1,0,1,4.1,14,39.15,0,31.8,0,1,1,1,0,0,1,0,0,-1.04978701403632,-1.45149584838621,.357797069548529, ,-.377988305951081,3.71357206670431,-.950714017387534,1.51234394584245,1.68184012524869,1.30983736129471,-.962213849063441,-.969951455095933,1.01359221009092,-1.00350590251654,-.767616632257045,4,0,1,4.2733860289765
2,14,34,1,4,27,4,1,0,1,2,1,1,1,1,6.05,23.5,36.25,20.5,37.85,0,1,1,1,1,0,1,1,1,-.520115337534269,-.19986082670019,.0805159089626891,.298259984092435,.096205503831623,3.29583686600433,-.950714017387534,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,-.969951455095933,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,2.69145091660864
2,30,52,0,23,17,3,3,0,1,1,0,1,1,0,10.3,0,37.6,15.25,0,1,0,0,1,0,0,0,0,0,.204252369071385, ,.212253912158504,-.23260804083148, ,2.83321334405622,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,1,1,1.83042970551157
3,22,47,1,0,44,4,11,0,1,3,1,1,1,1,9,21.25,50.75,57.25,57,1,1,1,1,1,1,1,1,1,.0205766736125994,-.443070869715775,1.29278397210154,2.14112438551353,1.21092379740404,3.78418963391826,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,2.53025064324016
