car,age,gender,inccat,ed,marital
 ,33,f,2,2,0
 ,58,m,2,2,0
 ,51,f,2,2,1
 ,48,m,2,1,1
 ,51,m,3,1,1
 ,71,f,2,2,0
 ,67,f,1,4,0
 ,27,f,2,1,1
 ,35,m,4,2,1
 ,42,m,2,3,1
 ,34,m,3,2,0
 ,57,f,4,1,1
 ,34,f,2,2,1
 ,35,m,3,4,0
 ,28,f,1,3,1
 ,26,f,2,4,0
 ,39,m,4,3,0
 ,51,m,4,4,0
 ,31,m,2,5,0
 ,41,m,2,2,1
 ,35,f,3,2,1
 ,35,m,2,4,0
 ,28,m,2,1,0
 ,40,f,3,3,0
 ,44,f,2,4,1
 ,38,m,3,1,1
 ,47,m,2,1,0
 ,31,f,2,1,1
 ,27,m,2,4,1
 ,37,f,2,1,1
 ,30,m,3,4,0
 ,64,m,4,1,0
 ,37,f,4,4,0
 ,32,m,3,2,1
 ,19,m,1,2,1
 ,41,m,3,2,1
 ,25,f,1,2,1
 ,22,f,1,1,0
 ,38,f,3,1,0
 ,47,m,3,1,1
 ,31,m,2,3,1
 ,52,f,4,3,1
 ,27,f,1,1,0
 ,26,f,3,4,1
 ,27,m,2,4,1
 ,60,m,4,2,0
 ,26,f,3,4,1
 ,51,m,4,1,1
 ,47,f,4,3,0
 ,58,f,2,2,1
 ,29,f,1,2,0
 ,46,m,2,4,0
 ,35,m,4,3,0
 ,51,m,2,2,1
 ,20,f,2,3,0
 ,60,f,3,2,0
 ,29,f,1,4,0
 ,31,m,2,1,0
 ,34,m,4,2,1
 ,27,m,1,2,1
 ,48,f,4,2,0
 ,58,m,4,2,0
 ,23,f,1,4,0
 ,52,f,2,3,0
 ,28,m,1,1,0
